Filename,Title,Keywords,Category,Releases
240-21.10.2025-13:02:02.png,Magnifying Glass on a Blueprint: Detailed Analysis and Planning,"magnifying glass, blueprint, planning, analysis, engineering, architecture, design, strategy, detail, research, wooden desk, drafting tools, technical drawing, precision, innovation, development, business, project management, workplace, office, study, solution, inspection, close up, focus",3,Burak Basci
349-21.10.2025-14:02:51.png,Retro Futurism: 80s Style Desktop with Neon Grid Landscape,"retro, futurism, 80s style, synthwave, outrun, neon, grid, computer, vintage, desktop, sunset, palm trees, aesthetic, pink, blue, glowing, geometric, keyboard, mouse, nostalgia, digital art, vaporwave, cyberpunk, old technology, abstract",19,Burak Basci
246-21.10.2025-12:26:57.png,Group Outdoor Fitness Training in a Sunny Park,"outdoor fitness, group workout, park exercise, kettlebell swings, push-ups, personal trainer, healthy lifestyle, active people, training session, summer fitness, blue sky, green grass, lake, cherry blossoms, diverse group, sportswear, smiling, motivation, strength training, cardio, resistance bands, battle rope, community fitness, well-being, sunny day",18,Burak Basci
263-21.10.2025-13:06:19.png,Girl in VR Headset Interacting with a Holographic Solar System,"virtual reality, VR headset, holographic, solar system, education, futuristic classroom, girl, student, technology, innovation, learning, science, planets, sun, interactive, immersive, digital learning, neon lights, blue light, glowing, future, children, augmented reality, space, modern",19,Burak Basci
260-21.10.2025-13:05:40.png,Diverse Business Team Collaborating in Modern Office with Growth Overlay,"business meeting, teamwork, collaboration, growth, modern office, professionals, diverse, corporate, discussion, presentation, strategy, success, finance, management, development, analysis, marketing, entrepreneurship, city view, technology, conference room, businesspeople, progress, graph, positive",3,Burak Basci
269-21.10.2025-13:07:47.png,Man with Lightbulb Idea and Abstract Network,"idea, inspiration, creativity, innovation, lightbulb, brainstorming, thought, solution, thinking, problem solving, network, technology, digital, geometric, abstract, glowing, futuristic, intelligence, imagination, concept, blue, green, purple, dark background, human",19,Burak Basci
211-21.10.2025-12:26:42.png,Diverse Team Celebrates Project Success with High Five in Modern Office,"teamwork, success, high five, collaboration, business, office, diverse group, celebration, achievement, project, innovation, meeting, happy, enthusiastic, modern office, productivity, startup, coworkers, workplace, strategy, global team, technology, motivation, partnership, young professionals",3,Burak Basci
379-21.10.2025-15:07:09.png,Futuristic Digital Cityscape with Binary Streams and Cybernetic Figures,"digital city, binary code, cyberpunk, futuristic, technology, neon blue, virtual reality, artificial intelligence, sci-fi, data stream, network, glowing, cybernetic figures, metaverse, information, abstract landscape, dark background, glowing lines, geometric, innovation, modern, computation, urban landscape, internet, fantasy",19,Burak Basci
371-21.10.2025-15:04:58.png,Futuristic Electric Car Charging in a Modern Smart City,"electric car, charging station, smart city, futuristic, urban, sustainability, renewable energy, skyscrapers, modern architecture, green technology, transportation, eco-friendly, clean energy, digital display, city life, people, scooters, plaza, innovation, technology, future, eco-conscious, urban development, electric vehicle, clean living",19,Burak Basci
352-21.10.2025-14:04:14.png,Empathetic Therapy Session: Therapist and Patient in Discussion,"therapy, counseling, mental health, psychotherapy, support, discussion, consultation, patient, therapist, psychologist, empathy, listening, conversation, wellness, wellbeing, guidance, professional, neutral tones, calm atmosphere, indoor, female, sitting, support group, communication, health",13,Burak Basci
357-21.10.2025-15:01:35.png,Vast Solar Farm in Arid Landscape Under Clear Blue Sky,"solar farm, solar panels, renewable energy, sustainable, aerial view, desert landscape, clean energy, photovoltaic, electricity generation, power plant, environmental, technology, blue sky, arid land, energy sector, infrastructure, modern, innovation, desert, mountains, grid, green energy, outdoor, daylight, wide shot",19,Burak Basci
164-21.10.2025-12:29:27.png,Confident Senior Businesswoman in Power Suit,"businesswoman, senior, portrait, professional, confident, grey hair, suit, executive, corporate, leadership, mature, elegant, serious, power suit, formal, dark background, low key lighting, blonde, female, adult, ceo, manager, ambitious, entrepreneur, sophisticated",3,Burak Basci
184-21.10.2025-12:33:47.png,Futuristic Glowing Sphere in a Spotlight Room,"futuristic, glowing sphere, technology, network, data, connection, artificial intelligence, innovation, minimalist, white room, spotlight, levitation, abstract, blue light, digital, science, concept, display, modern, clean, abstract design, high-tech, energy, communication, visualization",19,Burak Basci
208-21.10.2025-12:27:43.png,Healthy Vegan Buddha Bowl with Seeds Falling,"buddha bowl, vegan, healthy food, plant-based, quinoa, sweet potato, avocado, broccoli, bell pepper, cauliflower, seeds, superfood, nutritious, clean eating, fresh ingredients, colorful food, wooden table, mediterranean diet, whole foods, dining, lunch, dinner, home cooking, vegetarian, healthy lifestyle",7,Burak Basci
302-21.10.2025-13:15:30.png,Solar Panels and Wind Turbine at Sunset,"solar panels, wind turbine, renewable energy, sunset, energy farm, sustainable, green energy, electricity, power generation, environment, clean energy, orange sky, blue panels, alternative energy, field, horizon, technology, innovation, ecology, outdoors, skyline, eco-friendly, infrastructure, modern, global warming",19,Burak Basci
250-21.10.2025-13:03:25.png,Investment and Future: Growing Money with Financial Charts,"investment, future, growth, money, coins, euro, finance, financial, chart, bar chart, savings, wealth, prosperity, business, economy, banking, strategy, planning, development, green plant, seedling, white background, capital, market, success",3,Burak Basci
259-21.10.2025-13:05:26.png,Diverse Group Collaborating on Business Project in Sunny Living Room,"teamwork, collaboration, business meeting, diverse group, young professionals, laptop, documents, coffee table, living room, casual setting, brainstorming, discussion, productivity, sunlit, modern work, startup, freelance, project management, informal office, planning, strategy, entrepreneurship, group study, financial planning, home office",3,Burak Basci
180-21.10.2025-12:32:48.png,Digital Brain in a Network of Information,"brain, digital, intelligence, network, ai, artificial intelligence, technology, data, circuitry, futuristic, connection, thinking, computing, machine learning, abstract, blue, gold, glowing, science, mind, information, innovation, cybernetics, global network, neurology",19,Burak Basci
287-21.10.2025-13:12:01.png,"Cryptocurrency Network Tunnel: Bitcoin, Ethereum, and Ripple in a Digital Circuit","cryptocurrency, bitcoin, ethereum, xrp, litecoin, blockchain, digital currency, finance, network, technology, circuit board, data flow, futuristic, abstract, 3d render, glowing, cyber security, global market, economy, investment, digital world, mining, trading, currency, electronic",19,Burak Basci
286-21.10.2025-13:11:46.png,Business Professionals Collaborating on Interactive Table in Modern Office,"business, meeting, team, collaboration, interactive table, smart table, technology, modern office, data visualization, futuristic, corporate, innovation, diverse team, professional, strategy, workplace, cityscape, windows, analysis, coworkers, tech, digital, project, group, communication",3,Burak Basci
220-21.10.2025-12:40:21.png,Dynamic Night Cityscape: Streaks of Light on Wet Streets,"city night, light trails, long exposure, urban landscape, motion blur, traffic lights, wet street, reflections, dynamic, vibrant colors, night photography, cityscape, speed, abstract light, modern city, downtown, colorful, energy, transportation, street lights, urban scene, blur, urban architecture, car lights, nightlife",20,Burak Basci
228-21.10.2025-12:42:29.png,Interactive Holographic Financial Chart with Hand Touching Data,"holographic, financial data, stock market, charts, graphs, growth, technology, futuristic, business, investment, digital, innovation, screen, interface, analytics, data analysis, global business, success, upward trend, pink and blue, abstract, virtual reality, cybersecurity, smart data, finance",3,Burak Basci
176-21.10.2025-12:31:42.png,Rainy New York City Street at Dusk with Vibrant Neon Lights,"city street, rain, night, neon lights, wet road, reflections, dusk, urban, new york city, motion blur, pedestrians, cars, traffic, cityscape, moody, vibrant, evening, umbrellas, storefronts, red brick buildings, yellow cabs, city life, dark sky, street photography, travel",2,Burak Basci
334-21.10.2025-14:05:23.png,Woman Learning Online and Working from Home,"online learning, remote work, home office, young woman, laptop, sofa, cozy, comfort, digital education, distance learning, freelance, casual, domestic life, modern living, happy, studying, working from home, relaxation, daylight, interior, hygge, education, productivity, wireless technology, internet",13,Burak Basci
174-21.10.2025-12:31:12.png,Flat Lay of Digital Nomad Essentials for Work and Travel,"digital nomad, remote work, travel essentials, flat lay, overhead view, laptop, passport, headphones, coffee, notebook, pen, glasses, succulent, white background, minimalist, productivity, wanderlust, work from anywhere, clean, modern, planning, business travel, technology, office supplies, inspiration",3,Burak Basci
172-21.10.2025-12:30:41.png,Urban Night Glow: Young Man and Neon Light Trails,"urban, night, city, street, man, phone, smartphone, neon, lights, light trails, wet, rain, reflection, technology, digital, connection, youth, beanie, glasses, long exposure, modern, futuristic, moody, blue, red, green",13,Burak Basci
330-21.10.2025-14:04:28.png,Smiling Customer Service Representative at a Modern Office,"customer service, call center, help desk, smiling, headset, office, professional, support, consultant, communication, business, technology, employee, workplace, male, typing, computer, modern office, friendly, efficient, desktop, city view, corporate, teamwork, technical support",3,Burak Basci
332-21.10.2025-14:04:56.png,Diverse Team of Scientists Collaborating in a Modern Laboratory,"scientists, laboratory, research, collaboration, microscope, technology, science, medicine, biotechnology, innovation, discovery, teamwork, analysis, experiment, modern lab, diverse team, data visualization, test tubes, petri dish, medical research, healthcare, education, scientific equipment, professional, learning",16,Burak Basci
276-21.10.2025-13:09:26.png,Vibrant Urban Style: Woman in Geometric Outfit on Cobblestone Street,"urban fashion, street style, colorful outfit, geometric pattern, fuchsia, electric blue, lime green, woman, city street, cobblestone, rainbow mural, silver backpack, white sneakers, youthful, vibrant, modern, fashionable, urban art, downtown, alleyway, expressive, style, dynamic, streetwear, bold",13,Burak Basci
277-21.10.2025-13:09:39.png,Digital Security: Glowing Padlocks in a Networked World,"cybersecurity, digital, security, padlock, data protection, network, internet security, technology, privacy, encryption, access control, information security, futuristic, abstract, blue, green, purple, glowing, circuit board, binary code, online safety, tech background, data security, virtual, digital lock",19,Burak Basci
278-21.10.2025-13:09:52.png,DNA Double Helix in a Futuristic Medical Research Lab,"dna, helix, genetics, biotechnology, science, research, laboratory, futuristic, medical, innovation, molecules, data, screens, robotics, technology, blue light, digital, biology, engineering, scientific, discovery, chemistry, health, microbiology, abstract",16,Burak Basci
197-21.10.2025-12:36:54.png,Real Estate Market Growth: Hand Placing House on Bar Chart,"real estate, housing market, investment, growth, finance, stock market, bar chart, trend lines, house model, strategy, development, urban, business, economy, financial data, market analysis, property, home ownership, mortgage, future, success, data visualization, financial planning, decision making, digital",3,Burak Basci
